bucket_max,ingot_sem,ingot_sum,bucket_kurt,mould_ptp,oil_pressure_min,ingot_ptp,mould_max,bucket_sem,bucket_min,mould_sum,ingot_mode,bucket_skew,bucket_var,ingot_var,ingot_min,bucket_sum,mould_sem,ingot_iqr,ingot_kurt,ingot_skew,mould_iqr,ingot_std,bucket_iqr,mould_kurt,oil_pressure_kurt,mould_min,bucket_ptp,ingot_mean,ingot_median,mould_skew,oil_pressure_skew,oil_pressure_sum,bucket_mode,ingot_max,bucket_std,mould_var,mould_std,final label
0.005601594,0.8989888,0.1480506,-0.71832997,0.0032822986,0.63179564,1.8554084,0.73401254,-0.017436873,0.24299023,0.499852,-2.2602477,0.89568657,-0.09238211,4.340541,-1.5905623,-0.0069362093,-0.12253122,5.9057064,-1.177317,1.4719683,-0.09735507,3.929567,0.5472409,1.4129493,-0.6644742,0.7421152,-0.4744253,-1.7986484,-2.6062431,1.6234653,0.22536322,0.2575114,0.32648218,0.35132453,-0.017440593,-0.09451692,-0.117942184,1
0.22539401,-0.2848979,1.6938189,-0.3756759,0.18294196,-0.14431001,0.8584563,1.287273,-0.027672883,0.14999993,1.5113013,0.8350776,0.23370257,-0.060890816,-0.26856178,-0.45303974,0.66225475,-0.10118898,-0.07282551,1.4263288,-1.04096,-0.079284295,-0.2021333,0.12790945,1.9286526,0.022545736,1.2411561,0.19534191,0.53699064,0.5047217,1.7730321,-0.34378788,0.57505846,0.3725979,0.45220873,0.10192683,-0.093782574,-0.08406352,1
0.1454962,-0.29893503,-0.09324381,-0.3558317,-0.16654646,0.07536362,-0.17481765,-0.53623986,-0.09594269,0.20951253,-0.18911049,-0.079309754,0.24829757,-0.1039472,-0.30980664,-0.43436798,0.21698533,-0.1302185,-0.20149869,0.9798669,-0.97296554,-0.0792514,-0.3993857,0.09196533,-0.39207515,-0.72833306,-0.4862709,-0.09962965,-0.45540035,-0.42424735,-0.4113698,0.9622279,0.18918152,0.42651758,-0.6313372,-0.06384175,-0.09462126,-0.12371867,0
0.22542638,-0.16412124,-0.007402556,0.26873818,-0.20615216,0.22174476,0.9726513,0.47571075,0.038345527,0.24018835,-0.22922595,0.93752235,-0.658289,-0.116312675,-0.21951932,-0.4591448,-0.57062876,-0.13617331,-0.1894552,1.3084375,-1.2741078,-0.08900544,-0.030819016,-0.26528534,-0.42199105,0.5250337,0.55187535,0.014750495,0.67828953,0.6405482,-0.36137772,-0.954413,-0.5671671,0.4031275,0.5678207,-0.11522706,-0.09490336,-0.14143123,0
1.1699847,0.08981233,0.08448439,1.2496417,11.050343,0.63057303,2.1362534,1.9652828,5.3805857,-3.7207646,-0.20848002,-2.2518485,5.5747046,4.536607,0.46819776,-1.5938666,-1.4883248,12.868656,-0.35637948,-0.453979,2.629037,22.56543,1.1687196,-0.41219848,-0.4783905,-0.6923044,-1.7723792,10.026998,-2.6565866,-2.6093886,0.24512784,0.6360042,0.73411244,-3.836732,0.64764714,5.9391155,19.537779,14.463755,1
0.23183537,-0.2837587,1.8273638,-0.4081416,-0.14227852,-0.14195135,1.0865532,1.1772847,-0.09945588,0.16804285,1.7551286,0.09097033,0.29375485,-0.07106137,-0.26370978,-0.76804346,0.8891059,-0.13657103,-0.06641685,1.9633808,-1.2919762,-0.07937436,-0.1830605,0.1402563,-0.30011138,-0.43812406,1.2405154,0.17336784,0.4573798,0.42007118,-0.7782784,0.3764817,0.812354,0.3830691,0.37306944,0.064399205,-0.09459292,-0.122115664,1
0.5128627,1.1359767,-1.6014891,-0.22243918,-0.23573129,0.029352749,-0.4340248,-0.42293727,0.20872787,0.57024574,-0.83324665,-0.08483681,0.00915148,-0.08966558,0.067972355,0.81364167,-0.6719659,-0.1392,-0.342611,-1.1050456,0.73787403,-0.098325595,0.6016248,-0.063403055,-0.4414262,-0.51014626,-0.34798983,-0.014112638,0.40998906,0.56123286,-0.39239326,0.16303998,-0.8402514,0.7315166,0.3699714,-0.0067564715,-0.094976544,-0.14672337,0
0.22444804,-0.36119542,-0.21002221,-0.124148324,-0.13660544,0.19054618,-1.0866036,0.6200318,0.0981569,0.16434257,0.7391886,0.48869944,-0.13733381,-0.04222684,-0.3357273,1.6347035,0.399641,-0.11314227,-0.25517192,-0.5205679,0.2592428,-0.05964176,-0.6083633,-0.008250364,-0.39370063,-0.37576544,0.6743306,0.16453014,0.6913171,0.6364301,-0.318832,-0.018401772,0.3942308,0.4697167,0.51430994,0.16854262,-0.09422222,-0.103160694,0
0.07378036,-0.028677866,-1.306774,-0.26882944,-0.092323296,0.15272932,-0.546515,0.40894586,0.28144497,0.053163163,-0.083622225,0.55162275,0.06431528,-0.042246617,-0.26712427,0.9438474,-0.42141968,-0.04195176,-0.26354393,-0.9442205,0.7765018,0.0132313445,-0.19641967,0.101534285,-0.45707163,-0.20327862,0.44551617,0.05580512,0.35470515,0.2922078,-0.44928885,0.15867163,-0.3945781,-0.40093556,0.38325366,0.16847359,-0.09269721,-0.045654368,0
0.12364256,-0.2121079,0.8929419,0.0042611784,0.026334845,0.08994825,1.1144322,-1.83722,0.06268117,0.16026771,-1.2952099,0.83415556,-0.3357371,-0.08003314,-0.21285939,-0.7536463,-0.0821956,-0.113103874,0.19246957,0.20350218,-0.2348836,-0.10551452,-0.010415854,-0.13368998,2.0966563,-0.43325973,-1.8692644,-0.049057443,0.3978425,0.38728568,2.2446673,0.35779876,-0.11377887,0.43409064,0.4175633,0.030509504,-0.09437326,-0.11048728,0
0.3346113,-0.35251802,0.19212699,-0.11077884,-0.15858196,0.1571324,-0.881536,-0.48438954,0.010211393,0.39904767,-0.24668385,-0.5237185,-0.18424125,-0.08273722,-0.3296894,0.44822255,0.18944429,-0.13835272,-0.17125385,-0.5905406,0.33805832,-0.09637509,-0.54396695,-0.16600181,-0.29917702,-0.68361926,-0.43648115,-0.06328992,-0.2681879,-0.25547862,-0.33605587,0.7563228,0.08969006,0.59274316,-0.4817713,0.020142866,-0.09479396,-0.13412757,0
0.13202035,-0.28619093,0.9322583,-0.33485305,-0.216403,-0.06786548,0.4741035,-1.9199573,0.2795182,0.1285042,-1.2308578,0.2725954,0.12399578,-0.007202764,-0.2862937,0.09918338,0.04682067,-0.1479291,-0.12943222,0.96989185,-0.82963306,-0.09746664,-0.277726,0.046653185,-0.41451314,0.5428341,-1.8703952,0.03299974,0.5720243,0.5361642,-0.3319554,-1.1724219,-0.030665258,-0.31617865,0.60750324,0.28669906,-0.09495038,-0.14478873,0
0.24192384,-0.25701421,-0.065893166,0.20656924,-0.17015803,0.34935656,-0.047789633,0.5966953,-0.0031034413,0.30785733,0.01591137,0.81656986,-0.55039114,-0.114567295,-0.29151818,0.62904304,-0.35412958,-0.12031434,-0.21625993,-0.046260804,-0.32855275,-0.08744951,-0.30218273,-0.22845113,-0.3769225,-0.6504923,0.66212493,-0.08451113,0.5580835,0.527572,-0.3634605,0.23610693,-0.36149782,-0.18292874,0.5931217,-0.10785551,-0.09461111,-0.123141356,0
-0.066924274,1.2871456,-0.09715044,-0.41493514,-0.23972292,0.4814156,1.9126956,0.6799125,0.120523795,0.07480241,-0.29660618,-2.2533338,0.25794995,-0.11052511,5.4919944,-1.5909885,-0.85954624,-0.14175886,6.0686846,-1.1986333,1.1284437,-0.09367485,4.478993,-0.014856372,-0.44094825,0.061248627,0.7700728,-0.29706025,-0.78516865,0.5381349,-0.45354524,-0.5928832,-0.72488433,0.25066537,0.4120228,-0.09093612,-0.095011234,-0.14936951,1
0.03846623,-0.3037621,0.29118168,-0.34294704,0.020454302,0.11534458,-0.2246414,0.5046647,0.07907324,0.0036193144,0.36630505,0.7686746,0.19040175,-0.06648336,-0.30998546,0.7400541,0.006062314,0.045474082,-0.17248736,0.7401326,-0.7592929,0.16304111,-0.40045264,0.07409299,-0.47429305,-0.2514334,0.5040398,0.07736744,0.64154404,0.5969439,-0.3143522,0.26863614,0.053004865,0.30870256,0.5180652,0.08140447,-0.088343695,0.059645984,0
0.21237455,-0.3021292,-0.20935254,-0.26442525,-0.1677963,0.17383987,-0.4723415,0.62250096,-0.006224631,0.19988413,1.0805708,0.7511424,0.052122705,-0.053094026,-0.31734902,0.92114305,0.74883294,-0.13792713,-0.24640605,0.79058623,-0.92794114,-0.07979376,-0.44718722,-0.01683174,-0.3953658,-0.27795142,0.6874509,0.06677658,0.6021315,0.55582726,-0.35708743,0.35811585,0.76890767,0.46558547,0.43915936,0.13009524,-0.0946638,-0.12617515,0
0.5328697,-0.29487035,-1.1214244,0.4656608,-0.16979961,0.21263017,-1.0739421,-0.36573052,-0.19306204,0.61972785,-0.041469194,0.87693727,-0.8809835,-0.12626019,-0.33141783,1.5982169,0.48621354,-0.13372184,-0.27119672,-0.6356104,0.22728159,-0.07717925,-0.56062496,-0.29407373,-0.4088665,-0.108416826,-0.31251237,-0.06922351,0.63057816,0.58245164,-0.2405501,-0.357608,0.32302815,0.8145614,0.49046004,-0.15803811,-0.09467714,-0.12695882,0
0.5459272,-0.14948222,-0.15011488,0.434891,0.01409397,0.28159568,0.7183361,-0.30491757,-0.23110637,0.5362429,0.6012405,0.15884164,-0.81590164,-0.1012545,-0.21766356,-0.16767576,1.4104055,-0.12722133,-0.23932539,0.66344625,-0.90428156,-0.077150986,-0.02507976,-0.2259572,0.81515837,-0.51995766,-0.31354657,0.12673241,0.73687565,0.7057508,1.1374189,0.33691365,1.271961,0.82384056,0.5948821,-0.052901242,-0.09432959,-0.10831915,0
-4.191088,-0.42660585,-1.0758945,-0.6498312,-0.2528407,-5.8873525,-1.5638795,-1.3524423,-1.3801521,-3.7225053,-1.8927232,-2.2592044,1.6596407,-0.27474278,-0.34338474,-1.5911129,-2.6801133,-0.124215476,-0.3592701,-1.1311674,1.4128503,-0.1019263,-0.7867999,-0.41505262,-0.42795283,-0.6517692,-1.2833452,-1.7626584,-2.7757754,-2.6120684,-0.53395,0.7910123,-3.0719736,-3.832588,-3.2981548,-1.4284896,-0.09507154,-0.1542229,1
-0.22019522,-0.045030292,-0.98799914,-0.6071598,0.31498536,-0.038692173,0.40361607,1.3054123,0.10973851,-0.035970885,-0.50390935,-0.1859709,0.59800935,-0.14164357,-0.21046698,-1.0850997,-1.3406117,0.4493144,-0.31376106,0.2150136,-0.66991234,0.4575474,-0.003214031,0.16215838,-0.49037856,-0.68620723,1.2145661,-0.41232374,-0.51252156,-0.46311498,-0.31911382,0.8363904,-1.3446956,-0.39505243,-0.68038684,-0.22717245,-0.06755895,0.33357728,1
0.4728349,-0.2394841,0.5042418,-0.040643815,-0.18887256,0.21120894,0.74027556,-0.37820327,0.017922094,0.48275658,-0.015572858,0.76570755,-0.28266078,-0.06853148,-0.25885308,-0.41939598,0.4716973,-0.14239493,-0.1540193,1.4858699,-1.24774,-0.08186408,-0.16454212,-0.17547825,-0.41422775,0.9909658,-0.31864786,0.07308989,0.48711565,0.45695233,-0.3885705,-1.604227,0.37052852,0.7285437,0.36054176,0.07381986,-0.09482164,-0.13591605,0
0.09156609,-0.35273334,1.3959922,-0.44311428,-0.06726443,-0.18529518,-0.76844144,1.2180358,0.010204244,0.18874192,1.1511191,0.52018,0.34371203,-0.06833323,-0.3230932,1.0465356,0.31342173,-0.12826999,-0.12014691,-0.7516613,0.547135,-0.087478146,-0.4884739,0.14588138,0.13151155,-0.3652537,1.256238,-0.17665574,0.37418297,0.3386294,0.47220653,0.41090286,0.21742879,0.30574572,0.2515728,0.0745558,-0.09455196,-0.1198447,1
0.50730014,-0.27752304,-0.60790724,0.10569843,-0.15568109,0.13312073,-0.6171454,-0.3840467,-0.07688696,0.5960901,-0.09939535,0.045411464,-0.4802376,-0.100066744,-0.31617588,1.1152018,0.39865172,-0.13095827,-0.26156324,0.26889506,-0.6253466,-0.08020924,-0.43933585,-0.22096917,-0.3915887,-0.1984606,-0.33586544,-0.07811984,0.65918565,0.6188302,-0.50805366,0.010607405,0.21682154,0.088517934,0.48334175,-0.048102375,-0.09464027,-0.12480829,0
0.4244673,-0.35979715,0.2242121,0.03167968,-0.2145653,0.11669146,-0.92443746,-0.47515363,-0.13737775,0.54026216,-0.34294707,-0.2582444,-0.34838358,-0.12700434,-0.33190528,0.63191026,0.06808617,-0.1404099,-0.16692606,-0.9339499,0.83301616,-0.09245126,-0.5655369,-0.21307254,-0.4030891,1.2238052,-0.40806845,-0.14850198,-0.26166543,-0.2546502,-0.20272036,-1.7487237,-0.05651783,0.66652495,-0.33946308,-0.16129762,-0.094855666,-0.13816741,0
0.112506144,-0.3470502,0.09653794,-0.1883467,-0.20653377,-0.0972897,-0.6443303,-1.8981279,0.2779126,-0.25470138,-1.1539125,0.07541769,-0.033764638,0.0041269716,-0.32835022,0.23458008,0.09276127,-0.15335132,-0.1927966,-0.13743685,0.036943693,-0.106896795,-0.53176993,-0.030897465,-0.3597643,-0.71993387,-1.8516517,0.75769633,-0.3473055,-0.33872387,-0.32060143,0.8401488,0.09359573,0.21285711,-0.4473986,0.3232436,-0.095006436,-0.14899729,0
0.08645752,-0.36227983,1.6530946,-0.4358358,-0.12172005,-0.13109551,-1.1937414,1.1980733,-0.047181115,0.13977258,1.7897664,0.7112318,0.35234517,-0.053551678,-0.3265311,1.5759459,0.90860504,-0.13321015,-0.06244108,-1.178065,1.2028725,-0.085917905,-0.5160403,0.19240756,-0.23520814,0.34857658,1.2545655,-0.0898,0.43832096,0.40140042,-0.90270686,-1.0175462,0.8518347,0.3600603,0.33981037,0.12845561,-0.09451563,-0.11787302,1
0.19413245,-0.17981823,-1.0094138,0.058362473,-0.12872674,0.26104558,-0.37682623,0.9338795,-0.031019662,0.1916731,1.177522,0.6256153,-0.4055331,-0.068710044,-0.29437485,0.68874675,0.610911,-0.13707986,-0.31408602,-0.047014207,-0.4414624,-0.088510446,-0.31607762,-0.16365677,-0.31377977,-0.24562034,0.98943853,0.04309518,0.37138784,0.35041508,-0.5088446,-0.09796751,0.65876293,0.5040525,0.30312243,0.07315693,-0.0946773,-0.1269683,0
0.11948238,-0.25925177,1.0788175,-0.36182487,-0.10073074,0.15250976,0.945392,1.0033693,-0.040679783,0.21369714,1.0705969,0.4484362,0.17096098,-0.07937693,-0.25577146,-0.8002657,0.40748954,-0.12442534,-0.036629267,1.27914,-0.96350676,-0.078660004,-0.15306684,-0.032367446,-0.23277196,-0.6545023,1.0502691,-0.16523547,0.26830602,0.258522,-0.015385575,0.79097515,0.41845822,-0.088480465,0.18943396,0.03301435,-0.094455644,-0.114697814,1
0.07828607,-0.21986343,-0.8591708,-0.12337715,-0.14097473,0.23924677,-0.46690276,0.67235506,0.14727381,0.13258438,0.13702677,0.50850534,-0.1788998,-0.07308277,-0.3011514,0.5065167,-0.34090152,-0.10001644,-0.30220404,0.28271607,-0.71520865,-0.05683608,-0.35075432,-0.037269715,-0.39643663,-0.35351592,0.728799,-0.093377754,0.24271494,0.22762378,-0.5870172,0.7487816,-0.303822,0.36478755,0.0203991,0.056829788,-0.09418728,-0.10153036,0
0.3994205,0.46784857,-1.2598445,-0.044722322,-0.14479324,0.009359661,1.1473238,-0.39294553,-0.097650364,0.5133782,-0.2854287,0.587594,-0.24348076,-0.116706796,0.07672383,-0.8704783,0.09059052,-0.12769221,-0.32059887,-0.33031884,-0.25261158,-0.09189957,0.61645514,-0.11663714,-0.30341902,1.3693177,-0.34858313,-0.14974637,0.31648093,0.34611103,0.015418643,-1.6000752,-0.083534785,0.6690225,0.33303174,-0.11689733,-0.09463715,-0.1246285,0
-0.16654994,1.1498985,0.19573374,0.7359153,0.09814031,0.6740173,2.3515098,1.5649438,-1.0654076,0.4029728,0.21351916,-2.2541623,-0.6383415,-0.26574638,4.7232165,-1.5848408,-0.80670065,0.023936924,-0.22758135,-1.1465431,0.84172565,-0.0920678,4.118977,-0.32739043,0.28160015,-0.32343188,1.5511875,-1.1735917,0.24783243,0.97522867,-2.2949939,0.024147434,-0.59259915,0.11202784,0.88660187,-1.1366028,-0.09086336,0.004796334,1
0.09575863,-0.28462493,1.3291534,-0.0845103,-0.061471827,-0.055224817,0.78595155,1.2063712,-0.054247744,0.16870356,1.0121748,0.79780626,-0.21676159,-0.094142705,-0.27594388,-0.4263952,0.19803853,-0.1263634,-0.10441587,2.004704,-1.3842324,-0.0815357,-0.23237947,-0.098137416,0.06725337,-0.6828092,1.2424544,-0.12729433,0.5049682,0.46997464,-1.0974398,0.92338395,0.11102991,0.34296036,0.40211794,-0.024407402,-0.09455196,-0.11984489,1
0.05590238,-0.2778135,0.6058574,-0.19045141,0.039547414,0.12711054,-0.58682686,-1.8399185,0.11488577,0.08637782,-1.2765504,0.61322844,-0.08319002,-0.0633467,-0.285542,0.94146967,-0.07868468,-0.11822926,0.15838806,-1.1318393,1.0978383,-0.10609105,-0.27430093,-0.07623872,2.194297,-0.63578135,-1.8764952,-0.05005663,0.31954035,0.28950456,2.1512153,0.47149807,-0.05935525,0.37379882,0.33779997,0.09294819,-0.09446326,-0.115095586,0
0.62439996,-0.35474718,0.12273866,-0.008021881,0.020872798,0.046616044,-0.90619415,-0.327224,-0.078095935,0.45625558,-0.17260936,0.31702894,-0.20455399,-0.10460912,-0.3318543,1.1089352,0.24503478,-0.091414526,-0.22471632,-0.29674804,0.030929081,-0.08410582,-0.5650186,-0.0978664,0.85206026,0.25486594,-0.3384411,0.45958516,0.35341695,0.32018572,1.6715745,0.078287676,0.087067924,0.673058,0.1684647,-0.0665443,-0.09377543,-0.08377526,0
0.15539858,-0.28558382,0.26274735,0.2554177,-0.17987782,0.34432968,-0.22559656,0.44364896,-0.008012801,0.2500069,-0.3266293,0.91286194,-0.63296497,-0.13088538,-0.30021882,0.7165539,-0.6609654,-0.12854193,-0.088935986,-0.12522273,-0.0822178,-0.09219282,-0.34582505,-0.22482045,-0.3389039,-0.5396123,0.5104655,-0.15896456,0.59402424,0.5661607,-0.22583356,0.93161994,-0.6602076,0.47754717,0.49298218,-0.17843136,-0.0948162,-0.13556147,0
0.21545443,-0.033530425,0.23517235,0.22264054,0.1617212,0.3095853,0.8213553,0.6728429,0.14477909,0.19397911,-0.036802843,0.7951845,-0.57839835,-0.08234134,-0.02424866,-0.46509477,-0.4058732,-0.07777308,-0.21891713,-0.6965168,0.11923453,-0.07216937,0.43456388,-0.21575679,1.880089,2.7569852,0.6262329,0.08537895,0.47933212,0.52339965,1.9777609,-2.2656202,-0.40547872,0.53547496,0.40027237,0.021665137,-0.093742244,-0.082444444,0
0.38431406,-0.34682766,0.16652344,-0.18386826,-0.14964421,-0.012767309,-0.7649746,-0.41409516,0.04453601,0.38280958,-0.15841268,0.6322091,-0.033938795,-0.06965563,-0.32924882,1.0851147,0.27300742,-0.1357256,-0.22426713,0.16910586,-0.31480166,-0.0818974,-0.5398911,-0.028649062,-0.30140117,-0.24344401,-0.36834687,0.07857412,0.47110704,0.4295508,-0.16007113,0.38135722,0.10552187,0.5500878,0.29477656,0.06964103,-0.09473611,-0.13050549,0
0.47361174,-0.2833525,0.5523399,0.11470592,-0.10912248,0.058492947,0.28177226,-0.4010696,-0.08573289,0.5683236,-0.41854107,0.65954244,-0.41849467,-0.12325933,-0.2911025,-0.09067854,-0.077210605,-0.12315218,-0.13762693,1.5346342,-1.2472851,-0.08283183,-0.30019298,-0.16129833,-0.067245044,-0.7098632,-0.36895436,-0.09660717,0.36180234,0.3368044,-0.95227087,1.0540919,-0.27671263,0.74437594,0.20784293,-0.14497633,-0.094606146,-0.12286068,0
0.48754317,-0.3915971,-1.0622432,-0.19474544,-0.1491522,0.13451815,-1.4883893,-0.37753838,0.048298884,0.47622687,0.09191872,0.7214727,-0.060922295,-0.050890926,-0.342258,1.853237,0.6282038,-0.13330069,-0.30987176,-1.160997,1.2307799,-0.07537953,-0.7255123,-0.05296133,-0.39454684,-0.30932295,-0.33149862,0.11852309,0.5263833,0.47818407,-0.40556315,0.16033515,0.4609859,0.0023972325,0.30931297,0.13796446,-0.09462667,-0.124027334,0
0.11311063,-0.3574463,0.5034636,1.0594702,-0.16485828,0.15519658,-0.96394545,1.0191656,-1.0201004,0.68765366,0.272973,0.57555467,-1.1499907,-0.26178533,-0.33058405,1.2599043,-0.35415977,-0.11396942,-0.14825554,-0.85781157,0.69979835,-0.067500435,-0.5524494,-0.32743907,-0.3602469,-0.67978823,1.0880976,-1.1286645,0.42344072,0.38926402,-0.023613768,0.7652892,-0.41755646,0.41703412,0.26142177,-1.0728163,-0.09449068,-0.11654059,1
-0.1648611,0.11539796,-1.0237366,-0.6606665,0.08878951,0.5351524,1.0543972,1.4301434,0.16225119,0.1200097,-1.0079665,-2.2321146,0.8554735,-0.169081,0.017838376,-1.5860981,-1.8401828,0.33149037,-0.34748322,-0.24834877,2.7999804,0.35348833,0.5134441,0.29687604,-0.5015599,-0.72949934,1.4178776,-0.6030569,-2.6960006,-2.6039705,-0.7413461,1.0029857,-1.7714206,0.1663376,-0.4989084,-0.36124575,-0.08141056,0.17285693,0
